page_link,template_page_link,id,account_id,name,url_tags,_fivetran_synced,asset_feed_spec_link_urls,object_story_link_data_child_attachments,object_story_link_data_caption,object_story_link_data_description,object_story_link_data_link,object_story_link_data_message,template_app_link_spec_ios,_fivetran_id
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909230671,,zQvGOdiizcZ/CeGud4/s/Q==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 14:21:17.002,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",8uBeY7ZRejqI+f76kVs9IMoIBKc=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909623671,,CPUUViMND6jAjjW0brL95A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 14:21:16.995,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",PFJzgmssqlVNzU3ci+dLHApUYVM=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909479071,,/KYLfIZ1TZQT7jiNdX1ntw==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 14:21:16.999,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",OOLdgXkJd/ccz3BF5P7ntkYXVfU=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909565471,,IerU6F1C4Wl46oxST68etg==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 14:21:16.997,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",f/1eum3Eyk1xgfqkscZPVxYlR8I=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909239671,,vKN0uoUfG9/b7wd2tZ+ovA==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 14:21:17.001,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",W7dUo0Fia1s04zJ4AbAAN0P0qiw=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909601271,,KwSzJ33zY/jkZ0KoQX6XZw==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 08:21:10.787,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",Lmvo+jsg1Pb33kIavQpxBMdj5cM=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909488071,,gAHA02JFJxwzHbuHwACM7Q==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 08:21:10.791,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",E5XLUrBRcWp2jyyGdV6ZHym+fZA=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909257071,,HTVl7YO6ymj6i7KGx9mZDw==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 08:21:10.801,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",9YAPCP1umBUaMKe7PoxDsMtuB1I=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909278471,,tmAxDsUKLL6u8w37BqsUzw==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 08:21:10.800,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",m2VWBbxVJWM7te1SoG0XsNDMDjo=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909638271,,BEIRj/Zl856ZyTROTxLLDQ==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 08:21:10.786,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",1P9/xsDhABI6xOdN8+OTeddMONk=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909401071,,LPguGmOWzTq0NfV0IhyWXg==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 08:21:10.796,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",mFN42rsZRubMmk1ydJSoz4TInaI=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909715071,,4GiwS/itIDcQOlB8lcLi8A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 14:21:16.995,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",X/AbOODNAYUEOiSG7L23JXUbizs=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909287071,,MqOpQ41cL8bdFP8ovWJwNw==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 14:21:17.001,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",rdGVITwa5TYnN4PDAJt7OOfGMNc=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909422471,,LpRqSsBkUbeR6/mEV6WVbw==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 14:21:17,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",oxPVgbDy4iE8vEneJ/h/nLM9QG0=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909740471,,6KUw9dlZzTEcZYphcHEkvQ==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 02:21:14.244,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",FIVftomKBsuSN8JI06rmLk5BRNw=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909496071,,gHfjF+O9T0LB3KA16i0fHA==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 02:21:14.254,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",kG8mAXlBKJtB1OcdJMsLapXTNrM=
