date,account_id,campaign_id,currency_code,device_os,device_type,network,ad_distribution,bid_match_type,delivered_match_type,top_vs_other,budget_association_status,budget_name,clicks,impressions,spend,conversions_qualified,conversions,revenue,all_conversions_qualified,all_conversions,all_revenue
2019-05-17,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-01-22,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-02-13,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-04-28,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-07,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-03-08,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-07,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-03-03,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-10-25,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,4,0.0,0,0,0.00,0,0,0.00
2019-02-08,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-15,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-11-20,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-04,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-10,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-11-09,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Other,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-23,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-02-20,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-01-04,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-19,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-04-11,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-05-20,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-04,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-22,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-03-28,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-02-10,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-01-23,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,8,0.0,0,0,0.00,0,0,0.00
2018-11-21,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-11,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-01,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,4,0.0,0,0,0.00,0,0,0.00
2018-12-12,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Other,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-12-03,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-09-20,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-05-13,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-21,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-20,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-18,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-02-06,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Other,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-02-14,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,5,0.0,0,0,0.00,0,0,0.00
2018-12-08,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Other,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-10,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-10-16,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-10-28,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2018-12-05,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Other,Current,general budget,0,24,0.0,0,0,0.00,0,0,0.00
2019-04-07,150175881,349886458,USD,iOS,Tablet,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-25,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-01-22,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Other,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-04-30,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-05-13,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-02-06,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-03-18,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-01-07,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-19,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,4,0.0,0,0,0.00,0,0,0.00
2019-01-03,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,5,0.0,0,0,0.00,0,0,0.00
2019-04-23,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-05-16,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-21,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-21,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-11,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-07,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-05-10,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-01-26,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-05,150175881,349886458,USD,Windows,Computer,AOL search,Search,Phrase,Phrase,AOL search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-17,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-09-17,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-21,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-04-05,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-04-19,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-26,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Other,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-02-24,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-03,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-04-08,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-01-22,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,4,0.0,0,0,0.00,0,0,0.00
2019-01-22,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-06,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-17,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-30,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-11-30,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-12-05,150175881,349886462,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Other,Current,general budget,0,25,0.0,0,0,0.00,0,0,0.00
2019-02-19,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,5,0.0,0,0,0.00,0,0,0.00
2019-04-03,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-04-17,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,5,0.0,0,0,0.00,0,0,0.00
2019-04-24,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-04-25,150175881,349886458,USD,iOS,Smartphone,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2018-10-27,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-21,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-04-25,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-17,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-01-23,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-15,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2018-10-08,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-04-26,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-11-09,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-11-02,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-17,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-02-05,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-05,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-05-23,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-12-15,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-11,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2018-12-10,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-02-28,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,5,0.0,0,0,0.00,0,0,0.00
2018-12-14,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-01-26,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-04-01,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,4,0.0,0,0,0.00,0,0,0.00
2018-12-04,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-02-22,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-11,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-24,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-13,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,4,0.0,0,0,0.00,0,0,0.00
2019-03-08,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-02-25,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,4,0.0,0,0,0.00,0,0,0.00
2019-02-14,150175881,349886458,USD,Android,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-26,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-01,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-12-23,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Other,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-24,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-14,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-10-17,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2018-11-12,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-27,150175881,349886462,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-16,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-19,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-16,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-22,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-03-22,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-03,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,5,0.0,0,0,0.00,0,0,0.00
2019-03-06,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Other,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-13,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Other,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-11-01,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-17,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-04-05,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Other,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-27,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-05,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-02-18,150175881,349886458,USD,Android,Smartphone,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-19,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-12-05,150175881,349886458,USD,Unknown,Computer,AOL search,Search,Phrase,Phrase,AOL search - Top,Current,general budget,0,5,0.0,0,0,0.00,0,0,0.00
2019-05-10,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-11,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-02,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-12-07,150175881,349886458,USD,Windows,Computer,AOL search,Search,Phrase,Phrase,AOL search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-04-04,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-05-17,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-04-01,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-05-08,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-04-08,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-10-02,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-09-25,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
